# Cell [1204:0.0.0.0]
-31.025 -2134.03 0

-34.025 -2153 2
-34.025 -2137.03 2

-34.025 -2159 2
-34.025 -2174.97 2

# Cell [1204:0.0.0.8]
-31.025 -2090.03 0
-74.975 -2090.03 0
-74.975 -2133.97 0
-31.025 -2133.97 0
-31.025 -2090.03 0

-34.025 -2109 1
-34.025 -2093.03 1
-50 -2093.03 1

-56 -2093.03 2
-71.975 -2093.03 2

-34.025 -2115 2
-34.025 -2130.97 2

# Cell [1204:0.0.0.9]
-31.025 -2046.03 0
-74.975 -2046.03 0
-74.975 -2089.97 0
-31.025 -2089.97 0
-31.025 -2046.03 0

-34.025 -2049.03 -1
-71.975 -2086.97 -1

-34.025 -2086.97 -1
-71.975 -2049.03 -1

# Cell [1204:0.0.0.10]
-31.025 -2002.03 0
-74.975 -2002.03 0
-74.975 -2045.97 0
-31.025 -2045.97 0
-31.025 -2002.03 0

-34.025 -2021 2
-34.025 -2005.03 2

-56 -2042.97 2
-71.975 -2042.97 2

-34.025 -2027 1
-34.025 -2042.97 1
-50 -2042.97 1

# Cell [1204:0.0.0.11]
-31.025 -1958.03 0
-74.975 -1958.03 0
-74.975 -2001.97 0
-31.025 -2001.97 0
-31.025 -1958.03 0

-34.025 -1977 2
-34.025 -1961.03 2

-34.025 -1983 2
-34.025 -1998.97 2

# Cell [1204:0.0.0.12]
-31.025 -1914.03 0
-74.975 -1914.03 0
-74.975 -1957.97 0
-31.025 -1957.97 0
-31.025 -1914.03 0

-34.025 -1933 2
-34.025 -1917.03 2

-34.025 -1939 2
-34.025 -1954.97 2

# Cell [1204:0.0.0.13]
-31.025 -1870.03 0
-74.975 -1870.03 0
-74.975 -1913.97 0
-31.025 -1913.97 0
-31.025 -1870.03 0

-34.025 -1889 2
-34.025 -1873.03 2

-34.025 -1895 2
-34.025 -1910.97 2

# Cell [1204:0.0.0.14]
-31.025 -1826.03 0
-74.975 -1826.03 0
-74.975 -1869.97 0
-31.025 -1869.97 0
-31.025 -1826.03 0

-34.025 -1845 2
-34.025 -1829.03 2

-34.025 -1851 2
-34.025 -1866.97 2

# Cell [1204:0.0.0.15]
-31.025 -1782.03 0
-74.975 -1782.03 0
-74.975 -1825.97 0
-31.025 -1825.97 0
-31.025 -1782.03 0

-34.025 -1801 2
-34.025 -1785.03 2

-34.025 -1807 2
-34.025 -1822.97 2

# Cell [1204:0.0.0.16]
-31.025 -1738.03 0
-74.975 -1738.03 0
-74.975 -1781.97 0
-31.025 -1781.97 0
-31.025 -1738.03 0

-34.025 -1757 2
-34.025 -1741.03 2

-34.025 -1763 2
-34.025 -1778.97 2

# Cell [1204:0.0.0.17]
-31.025 -1694.03 0
-74.975 -1694.03 0
-74.975 -1737.97 0
-31.025 -1737.97 0
-31.025 -1694.03 0

-34.025 -1713 2
-34.025 -1697.03 2

-34.025 -1719 2
-34.025 -1734.97 2

# Cell [1204:0.0.0.18]
-31.025 -1650.03 0
-74.975 -1650.03 0
-74.975 -1693.97 0
-31.025 -1693.97 0
-31.025 -1650.03 0

-34.025 -1669 2
-34.025 -1653.03 2

-34.025 -1675 2
-34.025 -1690.97 2

# Cell [1204:0.0.0.19]
-31.025 -1606.03 0
-74.975 -1606.03 0
-74.975 -1649.97 0
-31.025 -1649.97 0
-31.025 -1606.03 0

-34.025 -1625 2
-34.025 -1609.03 2

-34.025 -1631 2
-34.025 -1646.97 2

# Cell [1204:0.0.0.20]
-31.025 -1562.03 0
-74.975 -1562.03 0
-74.975 -1605.97 0
-31.025 -1605.97 0
-31.025 -1562.03 0

-34.025 -1581 1
-34.025 -1565.03 1
-50 -1565.03 1

-56 -1565.03 2
-71.975 -1565.03 2

-34.025 -1587 2
-34.025 -1602.97 2

# Cell [1204:0.0.0.21]
-31.025 -1518.03 0
-74.975 -1518.03 0
-74.975 -1561.97 0
-31.025 -1561.97 0
-31.025 -1518.03 0

-34.025 -1521.03 -1
-71.975 -1558.97 -1

-34.025 -1558.97 -1
-71.975 -1521.03 -1

# Cell [1204:0.0.0.22]
-31.025 -1474.03 0
-74.975 -1474.03 0
-74.975 -1517.97 0
-31.025 -1517.97 0
-31.025 -1474.03 0

-34.025 -1493 2
-34.025 -1477.03 2

-56 -1514.97 2
-71.975 -1514.97 2

-34.025 -1499 1
-34.025 -1514.97 1
-50 -1514.97 1

# Cell [1204:0.0.0.23]
-31.025 -1430.03 0
-74.975 -1430.03 0
-74.975 -1473.97 0
-31.025 -1473.97 0
-31.025 -1430.03 0

-34.025 -1449 2
-34.025 -1433.03 2

-34.025 -1455 2
-34.025 -1470.97 2

# Cell [1204:0.0.0.24]
-31.025 -1386.03 0
-74.975 -1386.03 0
-74.975 -1429.97 0
-31.025 -1429.97 0
-31.025 -1386.03 0

-34.025 -1405 2
-34.025 -1389.03 2

-34.025 -1411 2
-34.025 -1426.97 2

# Cell [1204:0.0.0.25]
-31.025 -1342.03 0
-74.975 -1342.03 0
-74.975 -1385.97 0
-31.025 -1385.97 0
-31.025 -1342.03 0

-34.025 -1361 2
-34.025 -1345.03 2

-34.025 -1367 2
-34.025 -1382.97 2

# Cell [1204:0.0.0.26]
-31.025 -1298.03 0
-74.975 -1298.03 0
-74.975 -1341.97 0
-31.025 -1341.97 0
-31.025 -1298.03 0

-34.025 -1317 2
-34.025 -1301.03 2

-34.025 -1323 2
-34.025 -1338.97 2

# Cell [1204:0.0.0.27]
-31.025 -1254.03 0
-74.975 -1254.03 0
-74.975 -1297.97 0
-31.025 -1297.97 0
-31.025 -1254.03 0

-34.025 -1273 2
-34.025 -1257.03 2

-34.025 -1279 2
-34.025 -1294.97 2

# Cell [1204:0.0.0.28]
-31.025 -1210.03 0
-74.975 -1210.03 0
-74.975 -1253.97 0
-31.025 -1253.97 0
-31.025 -1210.03 0

-34.025 -1229 2
-34.025 -1213.03 2

-34.025 -1235 2
-34.025 -1250.97 2

# Cell [1204:0.0.0.29]
-31.025 -1166.03 0
-74.975 -1166.03 0
-74.975 -1209.97 0
-31.025 -1209.97 0
-31.025 -1166.03 0

-34.025 -1185 2
-34.025 -1169.03 2

-34.025 -1191 2
-34.025 -1206.97 2

# Cell [1204:0.0.0.30]
-31.025 -1122.03 0
-74.975 -1122.03 0
-74.975 -1165.97 0
-31.025 -1165.97 0
-31.025 -1122.03 0

-34.025 -1141 2
-34.025 -1125.03 2

-34.025 -1147 2
-34.025 -1162.97 2

# Cell [1204:0.0.0.31]
-31.025 -1078.03 0
-74.975 -1078.03 0
-74.975 -1121.97 0
-31.025 -1121.97 0
-31.025 -1078.03 0

-34.025 -1097 2
-34.025 -1081.03 2

-34.025 -1103 2
-34.025 -1118.97 2

# Cell [1204:0.0.0.32]
-31.025 -1034.03 0
-74.975 -1034.03 0
-74.975 -1077.97 0
-31.025 -1077.97 0
-31.025 -1034.03 0

-34.025 -1053 2
-34.025 -1037.03 2

-34.025 -1059 2
-34.025 -1074.97 2

# Cell [1204:0.0.0.33]
-31.025 -990.025 0
-74.975 -990.025 0
-74.975 -1033.97 0
-31.025 -1033.97 0
-31.025 -990.025 0

-34.025 -1009 2
-34.025 -993.025 2

-34.025 -1015 2
-34.025 -1030.97 2

# Cell [1204:0.0.0.34]
-31.025 -946.025 0
-74.975 -946.025 0
-74.975 -989.975 0
-31.025 -989.975 0
-31.025 -946.025 0

-34.025 -965 2
-34.025 -949.025 2

-34.025 -971 2
-34.025 -986.975 2

# Cell [1204:0.0.0.35]
-31.025 -902.025 0
-74.975 -902.025 0
-74.975 -945.975 0
-31.025 -945.975 0
-31.025 -902.025 0

-34.025 -921 2
-34.025 -905.025 2

-34.025 -927 2
-34.025 -942.975 2

# Cell [1204:0.0.0.36]
-31.025 -858.025 0
-74.975 -858.025 0
-74.975 -901.975 0
-31.025 -901.975 0
-31.025 -858.025 0

-34.025 -877 2
-34.025 -861.025 2

-34.025 -883 2
-34.025 -898.975 2

# Cell [1204:0.0.0.37]
-31.025 -814.025 0
-74.975 -814.025 0
-74.975 -857.975 0
-31.025 -857.975 0
-31.025 -814.025 0

-34.025 -833 2
-34.025 -817.025 2

-34.025 -839 2
-34.025 -854.975 2

# Cell [1204:0.0.0.38]
-31.025 -770.025 0
-74.975 -770.025 0
-74.975 -813.975 0
-31.025 -813.975 0
-31.025 -770.025 0

-34.025 -789 2
-34.025 -773.025 2

-34.025 -795 2
-34.025 -810.975 2

# Cell [1204:0.0.0.39]
-31.025 -726.025 0
-74.975 -726.025 0
-74.975 -769.975 0
-31.025 -769.975 0
-31.025 -726.025 0

-34.025 -745 2
-34.025 -729.025 2

-34.025 -751 2
-34.025 -766.975 2

# Cell [1204:0.0.0.40]
-31.025 -682.025 0
-74.975 -682.025 0
-74.975 -725.975 0
-31.025 -725.975 0
-31.025 -682.025 0

-34.025 -701 2
-34.025 -685.025 2

-34.025 -707 2
-34.025 -722.975 2

# Cell [1204:0.0.0.41]
-31.025 -638.025 0
-74.975 -638.025 0
-74.975 -681.975 0
-31.025 -681.975 0
-31.025 -638.025 0

-34.025 -657 2
-34.025 -641.025 2

-34.025 -663 2
-34.025 -678.975 2

# Cell [1204:0.0.0.42]
-31.025 -594.025 0
-74.975 -594.025 0
-74.975 -637.975 0
-31.025 -637.975 0
-31.025 -594.025 0

-34.025 -613 2
-34.025 -597.025 2

-34.025 -619 2
-34.025 -634.975 2

# Cell [1204:0.0.0.43]
-31.025 -550.025 0
-74.975 -550.025 0
-74.975 -593.975 0
-31.025 -593.975 0
-31.025 -550.025 0

-34.025 -569 2
-34.025 -553.025 2

-34.025 -575 2
-34.025 -590.975 2

# Cell [1204:0.0.0.44]
-31.025 -506.025 0
-74.975 -506.025 0
-74.975 -549.975 0
-31.025 -549.975 0
-31.025 -506.025 0

-34.025 -525 2
-34.025 -509.025 2

-34.025 -531 2
-34.025 -546.975 2

# Cell [1204:0.0.0.45]
-31.025 -462.025 0
-74.975 -462.025 0
-74.975 -505.975 0
-31.025 -505.975 0
-31.025 -462.025 0

-34.025 -481 2
-34.025 -465.025 2

-34.025 -487 2
-34.025 -502.975 2

# Cell [1204:0.0.0.46]
-31.025 -418.025 0
-74.975 -418.025 0
-74.975 -461.975 0
-31.025 -461.975 0
-31.025 -418.025 0

-34.025 -437 2
-34.025 -421.025 2

-34.025 -443 2
-34.025 -458.975 2

# Cell [1204:0.0.0.47]
-31.025 -374.025 0
-74.975 -374.025 0
-74.975 -417.975 0
-31.025 -417.975 0
-31.025 -374.025 0

-34.025 -393 2
-34.025 -377.025 2

-34.025 -399 2
-34.025 -414.975 2

# Cell [1204:0.0.0.48]
-31.025 -330.025 0
-74.975 -330.025 0
-74.975 -373.975 0
-31.025 -373.975 0
-31.025 -330.025 0

-34.025 -349 2
-34.025 -333.025 2

-34.025 -355 2
-34.025 -370.975 2

# Cell [1204:0.0.0.49]
-31.025 -286.025 0
-74.975 -286.025 0
-74.975 -329.975 0
-31.025 -329.975 0
-31.025 -286.025 0

-34.025 -305 2
-34.025 -289.025 2

-34.025 -311 2
-34.025 -326.975 2

# Cell [1204:0.0.0.50]
-31.025 -242.025 0
-74.975 -242.025 0
-74.975 -285.975 0
-31.025 -285.975 0
-31.025 -242.025 0

-34.025 -261 2
-34.025 -245.025 2

-34.025 -267 2
-34.025 -282.975 2

# Cell [1204:0.0.0.51]
-31.025 -198.025 0
-74.975 -198.025 0
-74.975 -241.975 0
-31.025 -241.975 0
-31.025 -198.025 0

-34.025 -217 2
-34.025 -201.025 2

-34.025 -223 2
-34.025 -238.975 2

# Cell [1204:0.0.0.52]
-31.025 -154.025 0
-74.975 -154.025 0
-74.975 -197.975 0
-31.025 -197.975 0
-31.025 -154.025 0

-34.025 -173 2
-34.025 -157.025 2

-34.025 -179 2
-34.025 -194.975 2

# Cell [1204:0.0.0.53]
-31.025 -110.025 0
-74.975 -110.025 0
-74.975 -153.975 0
-31.025 -153.975 0
-31.025 -110.025 0

-34.025 -129 2
-34.025 -113.025 2

-34.025 -135 2
-34.025 -150.975 2

# Cell [1204:0.0.0.54]
-31.025 -66.025 0
-74.975 -66.025 0
-74.975 -109.975 0
-31.025 -109.975 0
-31.025 -66.025 0

-34.025 -85 2
-34.025 -69.025 2

-34.025 -91 2
-34.025 -106.975 2

# Cell [1204:0.0.0.55]
-31.025 -22.025 0
-74.975 -22.025 0
-74.975 -65.975 0
-31.025 -65.975 0
-31.025 -22.025 0

-34.025 -41 2
-34.025 -25.025 2

-34.025 -47 2
-34.025 -62.975 2

# Cell [1204:0.0.0.56]
-31.025 21.975 0
-74.975 21.975 0
-74.975 -21.975 0
-31.025 -21.975 0
-31.025 21.975 0

-34.025 3 2
-34.025 18.975 2

-34.025 -3 2
-34.025 -18.975 2

# Cell [1204:0.0.0.57]
-31.025 65.975 0
-74.975 65.975 0
-74.975 22.025 0
-31.025 22.025 0
-31.025 65.975 0

-34.025 47 2
-34.025 62.975 2

-34.025 41 2
-34.025 25.025 2

# Cell [1204:0.0.0.58]
-31.025 109.975 0
-74.975 109.975 0
-74.975 66.025 0
-31.025 66.025 0
-31.025 109.975 0

-34.025 91 2
-34.025 106.975 2

-34.025 85 2
-34.025 69.025 2

# Cell [1204:0.0.0.59]
-31.025 153.975 0
-74.975 153.975 0
-74.975 110.025 0
-31.025 110.025 0
-31.025 153.975 0

-34.025 135 2
-34.025 150.975 2

-34.025 129 2
-34.025 113.025 2

# Cell [1204:0.0.0.60]
-31.025 197.975 0
-74.975 197.975 0
-74.975 154.025 0
-31.025 154.025 0
-31.025 197.975 0

-34.025 179 2
-34.025 194.975 2

-34.025 173 2
-34.025 157.025 2

# Cell [1204:0.0.0.61]
-31.025 241.975 0
-74.975 241.975 0
-74.975 198.025 0
-31.025 198.025 0
-31.025 241.975 0

-34.025 223 2
-34.025 238.975 2

-34.025 217 2
-34.025 201.025 2

# Cell [1204:0.0.0.62]
-31.025 285.975 0
-74.975 285.975 0
-74.975 242.025 0
-31.025 242.025 0
-31.025 285.975 0

-34.025 267 2
-34.025 282.975 2

-34.025 261 2
-34.025 245.025 2

# Cell [1204:0.0.0.63]
-31.025 329.975 0
-74.975 329.975 0
-74.975 286.025 0
-31.025 286.025 0
-31.025 329.975 0

-34.025 311 2
-34.025 326.975 2

-34.025 305 2
-34.025 289.025 2

# Cell [1204:0.0.0.64]
-31.025 373.975 0
-74.975 373.975 0
-74.975 330.025 0
-31.025 330.025 0
-31.025 373.975 0

-34.025 355 2
-34.025 370.975 2

-34.025 349 2
-34.025 333.025 2

# Cell [1204:0.0.0.65]
-31.025 417.975 0
-74.975 417.975 0
-74.975 374.025 0
-31.025 374.025 0
-31.025 417.975 0

-34.025 399 2
-34.025 414.975 2

-34.025 393 2
-34.025 377.025 2

# Cell [1204:0.0.0.66]
-31.025 461.975 0
-74.975 461.975 0
-74.975 418.025 0
-31.025 418.025 0
-31.025 461.975 0

-34.025 443 2
-34.025 458.975 2

-34.025 437 2
-34.025 421.025 2

# Cell [1204:0.0.0.67]
-31.025 505.975 0
-74.975 505.975 0
-74.975 462.025 0
-31.025 462.025 0
-31.025 505.975 0

-34.025 487 2
-34.025 502.975 2

-34.025 481 2
-34.025 465.025 2

# Cell [1204:0.0.0.68]
-31.025 549.975 0
-74.975 549.975 0
-74.975 506.025 0
-31.025 506.025 0
-31.025 549.975 0

-34.025 531 2
-34.025 546.975 2

-34.025 525 2
-34.025 509.025 2

# Cell [1204:0.0.0.69]
-31.025 593.975 0
-74.975 593.975 0
-74.975 550.025 0
-31.025 550.025 0
-31.025 593.975 0

-34.025 575 1
-34.025 590.975 1
-50 590.975 1

-56 590.975 2
-71.975 590.975 2

-34.025 569 2
-34.025 553.025 2

# Cell [1204:0.0.0.70]
-31.025 637.975 0
-74.975 637.975 0
-74.975 594.025 0
-31.025 594.025 0
-31.025 637.975 0

-34.025 634.975 -1
-71.975 597.025 -1

-34.025 597.025 -1
-71.975 634.975 -1

# Cell [1204:0.0.0.71]
-31.025 681.975 0
-74.975 681.975 0
-74.975 638.025 0
-31.025 638.025 0
-31.025 681.975 0

-34.025 663 2
-34.025 678.975 2

-56 641.025 2
-71.975 641.025 2

-34.025 657 1
-34.025 641.025 1
-50 641.025 1

# Cell [1204:0.0.0.72]
-31.025 725.975 0
-74.975 725.975 0
-74.975 682.025 0
-31.025 682.025 0
-31.025 725.975 0

-34.025 707 2
-34.025 722.975 2

-34.025 701 2
-34.025 685.025 2

# Cell [1204:0.0.0.73]
-31.025 769.975 0
-74.975 769.975 0
-74.975 726.025 0
-31.025 726.025 0
-31.025 769.975 0

-34.025 751 2
-34.025 766.975 2

-34.025 745 2
-34.025 729.025 2

# Cell [1204:0.0.0.74]
-31.025 813.975 0
-74.975 813.975 0
-74.975 770.025 0
-31.025 770.025 0
-31.025 813.975 0

-34.025 795 2
-34.025 810.975 2

-34.025 789 2
-34.025 773.025 2

# Cell [1204:0.0.0.75]
-31.025 857.975 0
-74.975 857.975 0
-74.975 814.025 0
-31.025 814.025 0
-31.025 857.975 0

-34.025 839 2
-34.025 854.975 2

-34.025 833 2
-34.025 817.025 2

# Cell [1204:0.0.0.76]
-31.025 901.975 0
-74.975 901.975 0
-74.975 858.025 0
-31.025 858.025 0
-31.025 901.975 0

-34.025 883 2
-34.025 898.975 2

-34.025 877 2
-34.025 861.025 2

# Cell [1204:0.0.0.77]
-31.025 945.975 0
-74.975 945.975 0
-74.975 902.025 0
-31.025 902.025 0
-31.025 945.975 0

-34.025 927 2
-34.025 942.975 2

-34.025 921 2
-34.025 905.025 2

# Cell [1204:0.0.0.78]
-31.025 989.975 0
-74.975 989.975 0
-74.975 946.025 0
-31.025 946.025 0
-31.025 989.975 0

-34.025 971 2
-34.025 986.975 2

-34.025 965 2
-34.025 949.025 2

# Cell [1204:0.0.0.79]
-31.025 1033.98 0
-74.975 1033.98 0
-74.975 990.025 0
-31.025 990.025 0
-31.025 1033.98 0

-34.025 1015 2
-34.025 1030.98 2

-34.025 1009 2
-34.025 993.025 2

# Cell [1204:0.0.0.80]
-31.025 1077.97 0
-74.975 1077.97 0
-74.975 1034.03 0
-31.025 1034.03 0
-31.025 1077.97 0

-34.025 1059 2
-34.025 1074.97 2

-34.025 1053 2
-34.025 1037.03 2

# Cell [1204:0.0.0.81]
-31.025 1121.97 0
-74.975 1121.97 0
-74.975 1078.03 0
-31.025 1078.03 0
-31.025 1121.97 0

-34.025 1103 2
-34.025 1118.97 2

-34.025 1097 2
-34.025 1081.03 2

# Cell [1204:0.0.0.82]
-31.025 1165.97 0
-74.975 1165.97 0
-74.975 1122.03 0
-31.025 1122.03 0
-31.025 1165.97 0

-34.025 1147 2
-34.025 1162.97 2

-34.025 1141 2
-34.025 1125.03 2

# Cell [1204:0.0.0.83]
-31.025 1209.97 0
-74.975 1209.97 0
-74.975 1166.03 0
-31.025 1166.03 0
-31.025 1209.97 0

-34.025 1191 2
-34.025 1206.97 2

-34.025 1185 2
-34.025 1169.03 2

# Cell [1204:0.0.0.84]
-31.025 1253.97 0
-74.975 1253.97 0
-74.975 1210.03 0
-31.025 1210.03 0
-31.025 1253.97 0

-34.025 1235 2
-34.025 1250.97 2

-34.025 1229 2
-34.025 1213.03 2

# Cell [1204:0.0.0.85]
-31.025 1297.97 0
-74.975 1297.97 0
-74.975 1254.03 0
-31.025 1254.03 0
-31.025 1297.97 0

-34.025 1279 2
-34.025 1294.97 2

-34.025 1273 2
-34.025 1257.03 2

# Cell [1204:0.0.0.86]
-31.025 1341.97 0
-74.975 1341.97 0
-74.975 1298.03 0
-31.025 1298.03 0
-31.025 1341.97 0

-34.025 1323 2
-34.025 1338.97 2

-34.025 1317 2
-34.025 1301.03 2

# Cell [1204:0.0.0.87]
-31.025 1385.97 0
-74.975 1385.97 0
-74.975 1342.03 0
-31.025 1342.03 0
-31.025 1385.97 0

-34.025 1367 2
-34.025 1382.97 2

-34.025 1361 2
-34.025 1345.03 2

# Cell [1204:0.0.0.88]
-31.025 1429.97 0
-74.975 1429.97 0
-74.975 1386.03 0
-31.025 1386.03 0
-31.025 1429.97 0

-34.025 1411 2
-34.025 1426.97 2

-34.025 1405 2
-34.025 1389.03 2

# Cell [1204:0.0.0.89]
-31.025 1473.97 0
-74.975 1473.97 0
-74.975 1430.03 0
-31.025 1430.03 0
-31.025 1473.97 0

-34.025 1455 2
-34.025 1470.97 2

-34.025 1449 2
-34.025 1433.03 2

# Cell [1204:0.0.0.90]
-31.025 1517.97 0
-74.975 1517.97 0
-74.975 1474.03 0
-31.025 1474.03 0
-31.025 1517.97 0

-34.025 1499 2
-34.025 1514.97 2

-34.025 1493 2
-34.025 1477.03 2

# Cell [1204:0.0.0.91]
-31.025 1561.97 0
-74.975 1561.97 0
-74.975 1518.03 0
-31.025 1518.03 0
-31.025 1561.97 0

-34.025 1543 2
-34.025 1558.97 2

-34.025 1537 2
-34.025 1521.03 2

# Cell [1204:0.0.0.92]
-31.025 1605.97 0
-74.975 1605.97 0
-74.975 1562.03 0
-31.025 1562.03 0
-31.025 1605.97 0

-34.025 1587 2
-34.025 1602.97 2

-34.025 1581 2
-34.025 1565.03 2

# Cell [1204:0.0.0.93]
-31.025 1649.97 0
-74.975 1649.97 0
-74.975 1606.03 0
-31.025 1606.03 0
-31.025 1649.97 0

-34.025 1631 2
-34.025 1646.97 2

-34.025 1625 2
-34.025 1609.03 2

# Cell [1204:0.0.0.94]
-31.025 1693.97 0
-74.975 1693.97 0
-74.975 1650.03 0
-31.025 1650.03 0
-31.025 1693.97 0

-34.025 1675 2
-34.025 1690.97 2

-34.025 1669 2
-34.025 1653.03 2

# Cell [1204:0.0.0.95]
-31.025 1737.97 0
-74.975 1737.97 0
-74.975 1694.03 0
-31.025 1694.03 0
-31.025 1737.97 0

-34.025 1719 2
-34.025 1734.97 2

-34.025 1713 2
-34.025 1697.03 2

# Cell [1204:0.0.0.96]
-31.025 1781.97 0
-74.975 1781.97 0
-74.975 1738.03 0
-31.025 1738.03 0
-31.025 1781.97 0

-34.025 1763 2
-34.025 1778.97 2

-34.025 1757 2
-34.025 1741.03 2

# Cell [1204:0.0.0.97]
-31.025 1825.97 0
-74.975 1825.97 0
-74.975 1782.03 0
-31.025 1782.03 0
-31.025 1825.97 0

-34.025 1807 2
-34.025 1822.97 2

-34.025 1801 2
-34.025 1785.03 2

# Cell [1204:0.0.0.98]
-31.025 1869.97 0
-74.975 1869.97 0
-74.975 1826.03 0
-31.025 1826.03 0
-31.025 1869.97 0

-34.025 1851 2
-34.025 1866.97 2

-34.025 1845 2
-34.025 1829.03 2

# Cell [1204:0.0.0.99]
-31.025 1913.97 0
-74.975 1913.97 0
-74.975 1870.03 0
-31.025 1870.03 0
-31.025 1913.97 0

-34.025 1895 2
-34.025 1910.97 2

-34.025 1889 2
-34.025 1873.03 2

# Cell [1204:0.0.0.100]
-31.025 1957.97 0
-74.975 1957.97 0
-74.975 1914.03 0
-31.025 1914.03 0
-31.025 1957.97 0

-34.025 1939 2
-34.025 1954.97 2

-34.025 1933 2
-34.025 1917.03 2

# Cell [1204:0.0.0.101]
-31.025 2001.97 0
-74.975 2001.97 0
-74.975 1958.03 0
-31.025 1958.03 0
-31.025 2001.97 0

-34.025 1983 2
-34.025 1998.97 2

-34.025 1977 2
-34.025 1961.03 2

# Cell [1204:0.0.0.102]
-31.025 2045.97 0
-74.975 2045.97 0
-74.975 2002.03 0
-31.025 2002.03 0
-31.025 2045.97 0

-34.025 2027 2
-34.025 2042.97 2

-34.025 2021 2
-34.025 2005.03 2

# Cell [1204:0.0.0.103]
-31.025 2089.97 0
-74.975 2089.97 0
-74.975 2046.03 0
-31.025 2046.03 0
-31.025 2089.97 0

-34.025 2071 2
-34.025 2086.97 2

-34.025 2065 2
-34.025 2049.03 2

# Cell [1204:0.0.0.104]
-31.025 2133.97 0
-74.975 2133.97 0
-74.975 2090.03 0
-31.025 2090.03 0
-31.025 2133.97 0

-34.025 2115 2
-34.025 2130.97 2

-34.025 2109 2
-34.025 2093.03 2

# Cell [1204:0.0.0.105]
-31.025 2177.97 0
-74.975 2177.97 0
-74.975 2134.03 0
-31.025 2134.03 0
-31.025 2177.97 0

-34.025 2159 2
-34.025 2174.97 2

-34.025 2153 2
-34.025 2137.03 2

# Cell [1204:0.0.0.106]
-31.025 2221.97 0
-74.975 2221.97 0
-74.975 2178.03 0
-31.025 2178.03 0
-31.025 2221.97 0

-34.025 2203 2
-34.025 2218.97 2

-34.025 2197 2
-34.025 2181.03 2

# Cell [1204:0.0.0.107]
-31.025 2265.97 0
-74.975 2265.97 0
-74.975 2222.03 0
-31.025 2222.03 0
-31.025 2265.97 0

-34.025 2247 2
-34.025 2262.97 2

-34.025 2241 2
-34.025 2225.03 2

# Cell [1204:0.0.0.108]
-31.025 2309.97 0
-74.975 2309.97 0
-74.975 2266.03 0
-31.025 2266.03 0
